Latitude,Longitude,,,SIV,Timestamp
47.7703899,8.9856674,495064,SIV:,5,2019:7:1:14:23:17
47.7703961,8.9856638,495015,SIV:,5,2019:7:1:14:23:19
47.7704011,8.9856534,495433,SIV:,5,2019:7:1:14:23:21
47.7704061,8.9856429,495851,SIV:,5,2019:7:1:14:23:23
47.7704058,8.9856556,494898,SIV:,5,2019:7:1:14:23:25
47.7704129,8.9856557,494562,SIV:,5,2019:7:1:14:23:27
47.7704169,8.9856599,493958,SIV:,5,2019:7:1:14:23:29
47.7704101,8.9856644,493410,SIV:,5,2019:7:1:14:23:31
47.7704211,8.9856609,493115,SIV:,5,2019:7:1:14:23:33
47.7704245,8.9856553,493427,SIV:,5,2019:7:1:14:23:35
47.7704264,8.9856569,492806,SIV:,5,2019:7:1:14:23:37
47.770413,8.9856779,492778,SIV:,5,2019:7:1:14:23:39
47.7703911,8.9857045,492726,SIV:,5,2019:7:1:14:23:41
47.770405,8.9856875,492824,SIV:,5,2019:7:1:14:23:43
47.7704131,8.9856619,492079,SIV:,5,2019:7:1:14:23:45
47.7704171,8.9856601,492417,SIV:,5,2019:7:1:14:23:47
47.770429,8.9856531,491559,SIV:,5,2019:7:1:14:23:49
47.7704222,8.9856614,491976,SIV:,5,2019:7:1:14:23:51
47.7704247,8.9856571,492047,SIV:,5,2019:7:1:14:23:53
47.7704283,8.9856549,491626,SIV:,5,2019:7:1:14:23:55
47.7704387,8.9856375,491721,SIV:,5,2019:7:1:14:23:57
47.7704599,8.985591,491329,SIV:,5,2019:7:1:14:23:59
47.7704697,8.9855942,491323,SIV:,5,2019:7:1:14:24:1
47.7704961,8.9855751,491573,SIV:,5,2019:7:1:14:24:3
47.7704824,8.9856096,492043,SIV:,5,2019:7:1:14:24:5
47.7705002,8.9855817,491947,SIV:,5,2019:7:1:14:24:7
47.7704756,8.9855939,492218,SIV:,5,2019:7:1:14:24:9
47.7704796,8.9855853,492433,SIV:,5,2019:7:1:14:24:11
47.7704859,8.9855721,493093,SIV:,5,2019:7:1:14:24:13
47.7704957,8.9855553,494052,SIV:,5,2019:7:1:14:24:15
47.7705089,8.9855283,495444,SIV:,5,2019:7:1:14:24:17
47.770521,8.9855138,495856,SIV:,5,2019:7:1:14:24:19
47.7705312,8.9854972,496094,SIV:,5,2019:7:1:14:24:21
47.7705419,8.9854849,496420,SIV:,5,2019:7:1:14:24:23
47.7705557,8.9854757,496608,SIV:,5,2019:7:1:14:24:25
47.7705615,8.9854648,496837,SIV:,5,2019:7:1:14:24:27
47.7705693,8.9854512,497199,SIV:,5,2019:7:1:14:24:29
47.7705667,8.9854468,497130,SIV:,5,2019:7:1:14:24:31
47.7705685,8.9854489,496755,SIV:,5,2019:7:1:14:24:33
47.7705698,8.9854354,497320,SIV:,5,2019:7:1:14:24:35
47.7705731,8.9854224,497979,SIV:,5,2019:7:1:14:24:37
47.7705667,8.9854206,498177,SIV:,6,2019:7:1:14:24:39
47.7705723,8.9854193,497999,SIV:,6,2019:7:1:14:24:41
47.770582,8.9854163,497882,SIV:,6,2019:7:1:14:24:43
47.7705884,8.9854147,497893,SIV:,6,2019:7:1:14:24:45
47.7705992,8.9854072,498277,SIV:,6,2019:7:1:14:24:47
47.7706039,8.9854076,498226,SIV:,6,2019:7:1:14:24:49
47.7706094,8.9854024,498467,SIV:,6,2019:7:1:14:24:51
47.7706155,8.9853956,498656,SIV:,6,2019:7:1:14:24:53
47.770615,8.9853978,498400,SIV:,6,2019:7:1:14:24:55
47.7706196,8.9854035,497736,SIV:,6,2019:7:1:14:24:57
47.7706245,8.9853997,497856,SIV:,6,2019:7:1:14:24:59
47.7706405,8.9854022,497570,SIV:,6,2019:7:1:14:25:1
47.7706433,8.9854302,495900,SIV:,6,2019:7:1:14:25:3
47.7706409,8.9854418,495263,SIV:,6,2019:7:1:14:25:5
47.7706572,8.9854122,496949,SIV:,5,2019:7:1:14:25:7
47.7706658,8.9854042,497158,SIV:,6,2019:7:1:14:25:9
47.7706623,8.9854026,497159,SIV:,6,2019:7:1:14:25:11
47.7706555,8.9854131,497163,SIV:,5,2019:7:1:14:25:13
47.7706578,8.9854125,497169,SIV:,5,2019:7:1:14:25:15
47.7706537,8.9854141,497190,SIV:,5,2019:7:1:14:25:17
47.7706575,8.9854176,497187,SIV:,5,2019:7:1:14:25:19
47.7706506,8.9854218,497203,SIV:,5,2019:7:1:14:25:21
47.7706581,8.9854194,497232,SIV:,5,2019:7:1:14:25:23
47.7706484,8.9854415,497238,SIV:,5,2019:7:1:14:25:25
47.7706396,8.9854499,497288,SIV:,5,2019:7:1:14:25:27
47.770681,8.9854134,497314,SIV:,5,2019:7:1:14:25:29
47.7706948,8.9854405,497263,SIV:,5,2019:7:1:14:25:31
47.7707161,8.9854481,497191,SIV:,5,2019:7:1:14:25:33
47.770728,8.985441,497108,SIV:,5,2019:7:1:14:25:35
47.7707207,8.9854128,497138,SIV:,5,2019:7:1:14:25:37
47.7707026,8.9854691,497054,SIV:,5,2019:7:1:14:25:39
47.7706804,8.9854895,496974,SIV:,5,2019:7:1:14:25:41
47.7706609,8.9854805,496916,SIV:,5,2019:7:1:14:25:43
47.7706477,8.9854945,496895,SIV:,5,2019:7:1:14:25:45
47.7706471,8.9854861,496864,SIV:,5,2019:7:1:14:25:47
47.7706425,8.9854708,496944,SIV:,5,2019:7:1:14:25:49
47.7706357,8.9854616,497027,SIV:,5,2019:7:1:14:25:51
47.7706256,8.9854681,496977,SIV:,5,2019:7:1:14:25:53
47.770618,8.9854697,496915,SIV:,5,2019:7:1:14:25:55
47.7706306,8.9854616,496854,SIV:,5,2019:7:1:14:25:57
47.7706362,8.9854528,496834,SIV:,5,2019:7:1:14:25:59
47.7706376,8.985436,496796,SIV:,5,2019:7:1:14:26:1
47.7706418,8.9854297,496789,SIV:,5,2019:7:1:14:26:3
47.7706298,8.9854297,496790,SIV:,5,2019:7:1:14:26:5
47.7706281,8.985439,496777,SIV:,5,2019:7:1:14:26:7
47.7706188,8.9854353,496783,SIV:,5,2019:7:1:14:26:9
47.7706301,8.9854407,496792,SIV:,5,2019:7:1:14:26:11
47.7706568,8.985415,496809,SIV:,5,2019:7:1:14:26:13
47.7706329,8.9854213,496820,SIV:,5,2019:7:1:14:26:15
47.7706235,8.9854244,496808,SIV:,5,2019:7:1:14:26:17
47.7706123,8.9854254,496781,SIV:,5,2019:7:1:14:26:19
47.7706117,8.9854302,496749,SIV:,5,2019:7:1:14:26:21
47.7706195,8.9854241,496715,SIV:,5,2019:7:1:14:26:23
47.770609,8.9854277,496703,SIV:,5,2019:7:1:14:26:25
47.7706042,8.9854352,496711,SIV:,5,2019:7:1:14:26:27
47.7705949,8.9854394,496732,SIV:,5,2019:7:1:14:26:29
47.7705823,8.9854336,496722,SIV:,5,2019:7:1:14:26:31
47.7705763,8.9854346,496725,SIV:,5,2019:7:1:14:26:33
47.7705648,8.9854369,496719,SIV:,5,2019:7:1:14:26:35
47.7705784,8.98544,496715,SIV:,5,2019:7:1:14:26:37
47.7705905,8.9854339,496721,SIV:,5,2019:7:1:14:26:39
47.770589,8.9854357,496725,SIV:,5,2019:7:1:14:26:41
47.7706017,8.9854275,496736,SIV:,5,2019:7:1:14:26:43
47.7706176,8.9854144,496729,SIV:,5,2019:7:1:14:26:45
47.7705919,8.9854488,496726,SIV:,5,2019:7:1:14:26:47
47.7706,8.9854431,496720,SIV:,5,2019:7:1:14:26:49
47.7706094,8.9854676,496710,SIV:,5,2019:7:1:14:26:51
47.7706133,8.9854607,496692,SIV:,5,2019:7:1:14:26:53
47.7706031,8.9854552,496682,SIV:,5,2019:7:1:14:26:55
47.7705878,8.9854591,496661,SIV:,5,2019:7:1:14:26:57
47.7705768,8.9854531,496639,SIV:,5,2019:7:1:14:26:59
47.7705611,8.985473,496620,SIV:,5,2019:7:1:14:27:1
47.770553,8.9854731,496624,SIV:,5,2019:7:1:14:27:3
47.7705661,8.9854369,496618,SIV:,6,2019:7:1:14:27:5
47.7705709,8.9854251,496180,SIV:,6,2019:7:1:14:27:7
47.7705726,8.9854408,496009,SIV:,6,2019:7:1:14:27:9
47.7705742,8.9854417,495950,SIV:,6,2019:7:1:14:27:11
47.7705684,8.9854321,496136,SIV:,6,2019:7:1:14:27:13
47.7705669,8.9854276,496233,SIV:,6,2019:7:1:14:27:15
47.7705664,8.9854021,496257,SIV:,6,2019:7:1:14:27:17
47.7705767,8.9853918,496190,SIV:,6,2019:7:1:14:27:19
47.7705778,8.9853991,496161,SIV:,6,2019:7:1:14:27:21
47.7705716,8.9854024,496043,SIV:,6,2019:7:1:14:27:23
47.7705804,8.9853976,496018,SIV:,6,2019:7:1:14:27:25
47.770587,8.9853994,495987,SIV:,6,2019:7:1:14:27:27
47.7705836,8.9854071,496094,SIV:,6,2019:7:1:14:27:29
47.7705709,8.9854385,496156,SIV:,6,2019:7:1:14:27:31
47.7705663,8.9854587,496388,SIV:,6,2019:7:1:14:27:33
47.7705647,8.9854719,496448,SIV:,6,2019:7:1:14:27:35
47.7705649,8.98547,496617,SIV:,6,2019:7:1:14:27:37
47.770586,8.985415,496582,SIV:,6,2019:7:1:14:27:39
47.7705925,8.9854019,496642,SIV:,6,2019:7:1:14:27:41
47.7705888,8.9854016,496713,SIV:,6,2019:7:1:14:27:43
47.7705625,8.9854444,496533,SIV:,6,2019:7:1:14:27:45
47.7705616,8.9854509,496481,SIV:,6,2019:7:1:14:27:47
47.770555,8.9854623,496564,SIV:,6,2019:7:1:14:27:49
47.7705569,8.9854407,496621,SIV:,6,2019:7:1:14:27:51
47.7705593,8.9854171,496986,SIV:,6,2019:7:1:14:27:53
47.7705627,8.9854143,497113,SIV:,6,2019:7:1:14:27:55
47.7705653,8.9854324,497550,SIV:,6,2019:7:1:14:27:57
47.7705559,8.9854348,497450,SIV:,6,2019:7:1:14:27:59
47.7705254,8.9854859,497290,SIV:,6,2019:7:1:14:28:1
47.770526,8.9854988,497422,SIV:,6,2019:7:1:14:28:3
47.7705208,8.9855155,497278,SIV:,6,2019:7:1:14:28:5
47.7705405,8.985466,496076,SIV:,6,2019:7:1:14:28:7
47.7705334,8.9854741,496159,SIV:,6,2019:7:1:14:28:9
47.7705252,8.9854819,496557,SIV:,6,2019:7:1:14:28:11
47.7705307,8.9854936,496401,SIV:,6,2019:7:1:14:28:13
47.7705217,8.9855175,496737,SIV:,6,2019:7:1:14:28:15
47.7704961,8.9855671,497366,SIV:,6,2019:7:1:14:28:17
47.7704734,8.9855914,497127,SIV:,6,2019:7:1:14:28:19
47.7704569,8.9856306,497193,SIV:,6,2019:7:1:14:28:21
47.7704535,8.985665,497784,SIV:,6,2019:7:1:14:28:23
47.7704543,8.9856983,498068,SIV:,6,2019:7:1:14:28:25
47.7704841,8.9856603,497303,SIV:,6,2019:7:1:14:28:27
47.7704814,8.9856685,496850,SIV:,6,2019:7:1:14:28:29
47.7704749,8.9856989,497295,SIV:,6,2019:7:1:14:28:31
47.7704844,8.9856925,496605,SIV:,6,2019:7:1:14:28:33
47.770492,8.9856814,496461,SIV:,6,2019:7:1:14:28:35
47.7705112,8.9856435,495764,SIV:,6,2019:7:1:14:28:37
47.7705292,8.9856127,496509,SIV:,6,2019:7:1:14:28:39
47.7705346,8.9855828,497316,SIV:,6,2019:7:1:14:28:41
47.7705467,8.9855653,497556,SIV:,6,2019:7:1:14:28:43
47.7705625,8.9854996,497058,SIV:,6,2019:7:1:14:28:45
47.7705473,8.9854973,497084,SIV:,6,2019:7:1:14:28:47
47.7705629,8.9854613,497548,SIV:,6,2019:7:1:14:28:49
47.7705809,8.9854404,498111,SIV:,6,2019:7:1:14:28:51
47.7705879,8.9854111,498529,SIV:,6,2019:7:1:14:28:53
47.7705797,8.9854184,498753,SIV:,6,2019:7:1:14:28:55
47.7705867,8.9854087,498660,SIV:,6,2019:7:1:14:28:57
47.7705869,8.9854027,498381,SIV:,6,2019:7:1:14:28:59
47.7705748,8.9854274,498751,SIV:,6,2019:7:1:14:29:1
47.7706035,8.9853596,498726,SIV:,6,2019:7:1:14:29:3
47.7705906,8.9853741,499417,SIV:,6,2019:7:1:14:29:5
47.7705428,8.9854413,500122,SIV:,6,2019:7:1:14:29:7
47.7705115,8.9854862,499559,SIV:,6,2019:7:1:14:29:9
47.7705042,8.9854945,497806,SIV:,6,2019:7:1:14:29:11
47.7705004,8.9855484,497750,SIV:,6,2019:7:1:14:29:13
47.7705114,8.9855477,497189,SIV:,6,2019:7:1:14:29:15
47.7705092,8.9855588,497042,SIV:,6,2019:7:1:14:29:17
47.7705062,8.9855922,497734,SIV:,6,2019:7:1:14:29:19
47.7705045,8.9855781,497937,SIV:,6,2019:7:1:14:29:21
47.7705072,8.9855296,496898,SIV:,6,2019:7:1:14:29:23
47.77053,8.9854385,494852,SIV:,6,2019:7:1:14:29:25
47.7705138,8.9853971,496015,SIV:,6,2019:7:1:14:29:27
47.7704812,8.9854105,497247,SIV:,5,2019:7:1:14:29:29
47.7704737,8.9854146,497659,SIV:,6,2019:7:1:14:29:31
47.7704555,8.9854465,497877,SIV:,5,2019:7:1:14:29:33
47.7704559,8.9854257,498058,SIV:,5,2019:7:1:14:29:35
47.7704639,8.985422,498188,SIV:,5,2019:7:1:14:29:37
47.770468,8.9854119,498135,SIV:,5,2019:7:1:14:29:39
47.7704453,8.9854361,497960,SIV:,5,2019:7:1:14:29:41
47.7704305,8.9854435,497994,SIV:,5,2019:7:1:14:29:43
47.7704277,8.9854591,498006,SIV:,5,2019:7:1:14:29:45
47.7704339,8.9854492,498020,SIV:,5,2019:7:1:14:29:47
47.770444,8.9854387,497950,SIV:,5,2019:7:1:14:29:49
47.7704547,8.9854382,497918,SIV:,5,2019:7:1:14:29:51
47.7704689,8.9854033,497845,SIV:,5,2019:7:1:14:29:53
47.770471,8.9853877,497949,SIV:,5,2019:7:1:14:29:55
47.7704837,8.9853579,498120,SIV:,5,2019:7:1:14:29:57
47.7705139,8.9853541,498168,SIV:,5,2019:7:1:14:29:59
47.7704798,8.9853801,498282,SIV:,5,2019:7:1:14:30:1
47.7704953,8.9853874,498307,SIV:,5,2019:7:1:14:30:3
47.770505,8.9853662,498276,SIV:,5,2019:7:1:14:30:5
47.7704955,8.9854123,498179,SIV:,5,2019:7:1:14:30:7
47.7704974,8.9854073,498142,SIV:,5,2019:7:1:14:30:9
47.7705014,8.9854015,498129,SIV:,5,2019:7:1:14:30:11
47.770486,8.9854653,498146,SIV:,5,2019:7:1:14:30:13
47.7704862,8.9854849,498117,SIV:,5,2019:7:1:14:30:15
47.7704851,8.9854871,498117,SIV:,5,2019:7:1:14:30:17
47.7704938,8.9854891,498102,SIV:,5,2019:7:1:14:30:19
47.7704897,8.985494,498121,SIV:,5,2019:7:1:14:30:21
47.7704886,8.9854917,498167,SIV:,5,2019:7:1:14:30:23
47.7704862,8.9854963,498238,SIV:,5,2019:7:1:14:30:25
47.7704952,8.9854914,498318,SIV:,5,2019:7:1:14:30:27
47.770484,8.9855304,498352,SIV:,5,2019:7:1:14:30:29
47.7704708,8.9855835,498358,SIV:,5,2019:7:1:14:30:31
47.7704714,8.9855974,498326,SIV:,5,2019:7:1:14:30:33
47.7704829,8.9855693,498296,SIV:,5,2019:7:1:14:30:35
47.7704883,8.9855516,498228,SIV:,5,2019:7:1:14:30:37
47.77044,8.9856089,498166,SIV:,5,2019:7:1:14:30:39
47.7704505,8.9856061,498096,SIV:,5,2019:7:1:14:30:41
47.7704578,8.9855596,498046,SIV:,5,2019:7:1:14:30:43
47.7704582,8.9856143,497936,SIV:,5,2019:7:1:14:30:45
47.7704658,8.9856039,497868,SIV:,5,2019:7:1:14:30:47
47.7704747,8.9855913,497839,SIV:,5,2019:7:1:14:30:49
47.7705137,8.9855763,497799,SIV:,5,2019:7:1:14:30:51
47.7705348,8.9855689,497692,SIV:,5,2019:7:1:14:30:53
47.770543,8.9855495,497617,SIV:,5,2019:7:1:14:30:55
47.7705454,8.9855059,497575,SIV:,5,2019:7:1:14:30:57
47.7705519,8.9855026,497532,SIV:,5,2019:7:1:14:30:59
47.7705542,8.9855217,497494,SIV:,5,2019:7:1:14:31:1
47.7705586,8.9855244,497451,SIV:,5,2019:7:1:14:31:3
47.7705617,8.985513,497448,SIV:,5,2019:7:1:14:31:5
47.7705746,8.9854906,497441,SIV:,5,2019:7:1:14:31:7
47.7705931,8.9854634,497440,SIV:,5,2019:7:1:14:31:9
47.7705979,8.9854609,497435,SIV:,5,2019:7:1:14:31:11
47.7705979,8.9854536,497421,SIV:,5,2019:7:1:14:31:13
47.7705913,8.9854674,497413,SIV:,5,2019:7:1:14:31:14
47.7705863,8.9854674,497433,SIV:,5,2019:7:1:14:31:17
47.770587,8.985456,497440,SIV:,5,2019:7:1:14:31:18
47.7705911,8.9854415,497457,SIV:,5,2019:7:1:14:31:19
47.7705826,8.9854395,497492,SIV:,5,2019:7:1:14:31:21
47.7705868,8.9854429,497546,SIV:,5,2019:7:1:14:31:23
47.7705813,8.9854424,497581,SIV:,5,2019:7:1:14:31:25
47.7705825,8.9854323,497606,SIV:,5,2019:7:1:14:31:27
47.7705802,8.9854322,497629,SIV:,5,2019:7:1:14:31:29
47.7705748,8.9854443,497650,SIV:,5,2019:7:1:14:31:31
47.7705738,8.9854467,497663,SIV:,5,2019:7:1:14:31:33
47.7705697,8.9854738,497690,SIV:,5,2019:7:1:14:31:35
47.7705597,8.9854757,497713,SIV:,5,2019:7:1:14:31:37
47.7705616,8.9854698,497721,SIV:,5,2019:7:1:14:31:38
47.7705639,8.9854803,497781,SIV:,5,2019:7:1:14:31:42
47.7705727,8.9854628,497822,SIV:,5,2019:7:1:14:31:44
47.7705893,8.9854343,497875,SIV:,5,2019:7:1:14:31:46
47.7705872,8.9854366,497926,SIV:,5,2019:7:1:14:31:48
47.7705833,8.9854534,497988,SIV:,5,2019:7:1:14:31:50
47.7705841,8.9854661,498049,SIV:,5,2019:7:1:14:31:52
47.7705811,8.9854913,498093,SIV:,5,2019:7:1:14:31:54
47.7705688,8.9855219,498122,SIV:,5,2019:7:1:14:31:56
47.7705682,8.9855901,498108,SIV:,5,2019:7:1:14:31:58
47.7705375,8.9855271,498025,SIV:,5,2019:7:1:14:32:0
47.7705393,8.9855615,497889,SIV:,5,2019:7:1:14:32:2
47.7705269,8.9855759,497761,SIV:,5,2019:7:1:14:32:4
47.7705207,8.9856033,497679,SIV:,5,2019:7:1:14:32:6
47.7705476,8.9855356,497620,SIV:,5,2019:7:1:14:32:8
47.7705449,8.9855174,497866,SIV:,5,2019:7:1:14:32:10
47.7705502,8.9855204,498113,SIV:,5,2019:7:1:14:32:12
47.7705428,8.9855625,498117,SIV:,5,2019:7:1:14:32:14
47.7705403,8.9855806,498130,SIV:,5,2019:7:1:14:32:16
47.7705587,8.985551,498170,SIV:,5,2019:7:1:14:32:18
47.7705602,8.985559,498220,SIV:,5,2019:7:1:14:32:20
47.7705651,8.9855408,498268,SIV:,5,2019:7:1:14:32:22
47.77057,8.9855549,498308,SIV:,5,2019:7:1:14:32:24
47.7705955,8.9855036,498355,SIV:,5,2019:7:1:14:32:26
47.7706052,8.9855367,498372,SIV:,5,2019:7:1:14:32:28
47.7706129,8.9855274,498397,SIV:,5,2019:7:1:14:32:30
47.770606,8.9855562,498460,SIV:,5,2019:7:1:14:32:32
47.770597,8.9855896,498555,SIV:,5,2019:7:1:14:32:34
47.7706215,8.9855371,498664,SIV:,5,2019:7:1:14:32:36
47.7706368,8.9854983,498783,SIV:,5,2019:7:1:14:32:38
47.7706498,8.9854626,498928,SIV:,5,2019:7:1:14:32:40
47.7706657,8.9854218,499105,SIV:,5,2019:7:1:14:32:42
47.770685,8.9853793,499314,SIV:,5,2019:7:1:14:32:44
47.7707067,8.9853426,499565,SIV:,5,2019:7:1:14:32:46
47.7707296,8.9853355,499814,SIV:,5,2019:7:1:14:32:48
47.770735,8.9853305,500070,SIV:,5,2019:7:1:14:32:50
47.7707376,8.9853252,500338,SIV:,5,2019:7:1:14:32:52
47.7707359,8.9853333,500640,SIV:,5,2019:7:1:14:32:54
47.7707219,8.9853422,500900,SIV:,5,2019:7:1:14:32:56
47.7707031,8.9853741,501170,SIV:,5,2019:7:1:14:32:58
47.7706931,8.9853853,501421,SIV:,5,2019:7:1:14:33:0
47.7706824,8.9853901,501659,SIV:,5,2019:7:1:14:33:2
47.7706594,8.9854447,501987,SIV:,5,2019:7:1:14:33:4
47.7706521,8.9854479,502262,SIV:,5,2019:7:1:14:33:6
47.7706504,8.9854572,502561,SIV:,5,2019:7:1:14:33:8
47.7706271,8.9854394,502778,SIV:,5,2019:7:1:14:33:10
47.770613,8.9854756,503072,SIV:,5,2019:7:1:14:33:12
47.7706057,8.9855208,503368,SIV:,5,2019:7:1:14:33:14
47.7705884,8.9855505,503624,SIV:,5,2019:7:1:14:33:16
47.770572,8.9855711,503880,SIV:,5,2019:7:1:14:33:18
47.7705791,8.9855659,504123,SIV:,5,2019:7:1:14:33:20
47.7705916,8.9855331,504352,SIV:,5,2019:7:1:14:33:22
47.7705791,8.9855623,504660,SIV:,5,2019:7:1:14:33:24
47.7705758,8.9855652,504929,SIV:,5,2019:7:1:14:33:26
47.7705746,8.985625,505185,SIV:,5,2019:7:1:14:33:28
47.7705824,8.9856259,505383,SIV:,5,2019:7:1:14:33:30
47.7705794,8.9856115,505632,SIV:,5,2019:7:1:14:33:32
47.7705902,8.9855958,505902,SIV:,5,2019:7:1:14:33:34
47.7705828,8.9856011,506160,SIV:,5,2019:7:1:14:33:36
47.7705841,8.9855903,506407,SIV:,5,2019:7:1:14:33:38
47.7705927,8.9855576,506639,SIV:,5,2019:7:1:14:33:40
47.7706121,8.985506,506956,SIV:,5,2019:7:1:14:33:42
47.7706268,8.9854696,507348,SIV:,5,2019:7:1:14:33:44
47.7706001,8.985511,507626,SIV:,5,2019:7:1:14:33:46
47.7706095,8.9854939,507907,SIV:,5,2019:7:1:14:33:48
47.7705685,8.9856101,507850,SIV:,5,2019:7:1:14:33:50
47.7705123,8.9857761,507759,SIV:,5,2019:7:1:14:33:52
47.7704279,8.9861885,500864,SIV:,4,2019:7:1:14:33:54
47.770307,8.9865971,497900,SIV:,4,2019:7:1:14:33:56
47.7702755,8.9867169,496141,SIV:,5,2019:7:1:14:33:58
47.7703966,8.9862511,494462,SIV:,5,2019:7:1:14:34:0
47.7704172,8.9861587,494026,SIV:,5,2019:7:1:14:34:2
47.7704462,8.9860999,493559,SIV:,5,2019:7:1:14:34:4
47.7704552,8.9861797,492699,SIV:,5,2019:7:1:14:34:6
47.7704711,8.986142,492307,SIV:,5,2019:7:1:14:34:8
47.7704834,8.986094,491897,SIV:,5,2019:7:1:14:34:10
47.7704993,8.9860593,491383,SIV:,5,2019:7:1:14:34:12
47.770527,8.9860094,490953,SIV:,5,2019:7:1:14:34:14
47.7705395,8.9859689,490508,SIV:,5,2019:7:1:14:34:16
47.7705532,8.9859457,490149,SIV:,5,2019:7:1:14:34:18
47.770559,8.985938,489851,SIV:,5,2019:7:1:14:34:20
47.7705825,8.9859043,489645,SIV:,5,2019:7:1:14:34:22
47.7705928,8.985867,489475,SIV:,5,2019:7:1:14:34:24
47.7705665,8.985975,488969,SIV:,5,2019:7:1:14:34:26
47.7705886,8.9859065,496064,SIV:,4,2019:7:1:14:34:28
47.7706124,8.9858155,496305,SIV:,5,2019:7:1:14:34:30
47.7706145,8.9857947,495917,SIV:,4,2019:7:1:14:34:32
47.7706176,8.9857925,495616,SIV:,4,2019:7:1:14:34:34
47.7706218,8.9857999,495663,SIV:,4,2019:7:1:14:34:36
47.7706547,8.9858626,495405,SIV:,5,2019:7:1:14:34:38
47.7706791,8.98586,495527,SIV:,5,2019:7:1:14:34:40
47.7706393,8.9858734,495543,SIV:,5,2019:7:1:14:34:42
47.7706669,8.9858797,495600,SIV:,5,2019:7:1:14:34:44
47.7706611,8.98587,495485,SIV:,5,2019:7:1:14:34:46
47.7706788,8.9858517,495713,SIV:,5,2019:7:1:14:34:48
47.770732,8.9858155,496067,SIV:,5,2019:7:1:14:34:50
47.7707387,8.9857936,496080,SIV:,5,2019:7:1:14:34:52
47.7707453,8.9857999,495805,SIV:,5,2019:7:1:14:34:54
47.7707912,8.9858102,495480,SIV:,5,2019:7:1:14:34:56
47.7708104,8.985773,495185,SIV:,5,2019:7:1:14:34:58
47.7708757,8.9859478,494628,SIV:,5,2019:7:1:14:35:0
47.7708392,8.9859426,494078,SIV:,5,2019:7:1:14:35:2
47.7708607,8.9860265,493820,SIV:,5,2019:7:1:14:35:4
47.7708565,8.9859794,493576,SIV:,5,2019:7:1:14:35:6
47.7708212,8.9859504,493367,SIV:,5,2019:7:1:14:35:8
47.7708217,8.9859762,493085,SIV:,5,2019:7:1:14:35:10
47.7708268,8.9859462,492886,SIV:,5,2019:7:1:14:35:12
47.7708073,8.9859313,492634,SIV:,5,2019:7:1:14:35:14
47.7707907,8.9858901,492404,SIV:,5,2019:7:1:14:35:16
47.7707943,8.9858476,492163,SIV:,5,2019:7:1:14:35:18
47.7707865,8.9858247,491920,SIV:,5,2019:7:1:14:35:20
47.7707984,8.9857925,491729,SIV:,5,2019:7:1:14:35:22
47.7707927,8.9857549,491591,SIV:,5,2019:7:1:14:35:24
47.7707962,8.9857367,491450,SIV:,5,2019:7:1:14:35:26
47.7707933,8.9857223,491241,SIV:,5,2019:7:1:14:35:28
47.7707804,8.9856897,491118,SIV:,5,2019:7:1:14:35:30
47.770755,8.9856785,491009,SIV:,5,2019:7:1:14:35:32
47.7708114,8.9856506,490671,SIV:,5,2019:7:1:14:35:34
47.7708242,8.9856536,490342,SIV:,5,2019:7:1:14:35:36
47.77081,8.9856109,490126,SIV:,5,2019:7:1:14:35:38
47.770813,8.9855788,489847,SIV:,5,2019:7:1:14:35:40
47.7708068,8.9855858,489656,SIV:,5,2019:7:1:14:35:42
47.77081,8.9855992,489307,SIV:,5,2019:7:1:14:35:44
47.770796,8.9855546,489124,SIV:,5,2019:7:1:14:35:46
47.770803,8.9855441,488996,SIV:,5,2019:7:1:14:35:48
47.7707574,8.9855781,488996,SIV:,5,2019:7:1:14:35:50
47.770735,8.9855731,488851,SIV:,5,2019:7:1:14:35:52
47.7707751,8.9855958,488529,SIV:,5,2019:7:1:14:35:54
47.7707612,8.9856225,488151,SIV:,5,2019:7:1:14:35:56
47.7707619,8.9855833,487652,SIV:,5,2019:7:1:14:35:58
47.7707706,8.9855731,487471,SIV:,5,2019:7:1:14:36:0
47.7707643,8.9855701,487313,SIV:,5,2019:7:1:14:36:2
47.7707414,8.9855902,486828,SIV:,5,2019:7:1:14:36:4
47.7706932,8.9855808,486739,SIV:,5,2019:7:1:14:36:6
47.7706681,8.9855728,486926,SIV:,5,2019:7:1:14:36:8
47.7706823,8.9856233,486533,SIV:,5,2019:7:1:14:36:10
47.7706619,8.9855783,486681,SIV:,5,2019:7:1:14:36:12
47.7706663,8.9855737,486521,SIV:,5,2019:7:1:14:36:14
47.7706834,8.9855577,486632,SIV:,5,2019:7:1:14:36:16
47.770681,8.9855606,486532,SIV:,5,2019:7:1:14:36:18
47.7707148,8.9855711,486010,SIV:,5,2019:7:1:14:36:20
47.7707285,8.9856028,485708,SIV:,5,2019:7:1:14:36:22
47.770752,8.9856168,484960,SIV:,5,2019:7:1:14:36:24
47.7707235,8.9855899,484987,SIV:,5,2019:7:1:14:36:26
47.7707255,8.9856091,484436,SIV:,5,2019:7:1:14:36:28
47.7706932,8.9856248,484239,SIV:,5,2019:7:1:14:36:30
47.7707129,8.9856536,483553,SIV:,5,2019:7:1:14:36:32
47.7706984,8.9856515,483464,SIV:,5,2019:7:1:14:36:34
47.7706907,8.9856511,483281,SIV:,5,2019:7:1:14:36:36
